i don't always use chemical weapons\n\nbut when i do, i prefer when it's of no strategic value and will spark the war that the globalist deep state wants\n	9,6	63732
russia's defense minister says military operation in ukraine is going according to plan	9,6	66154
7-year-old texas boy sells hot chocolate to raise funding for trump's border wall	9,6	71233
the military is not funded.\nthe government is not funded. there is no relief for a nation suffering health care and economic catastrophes. but paul manafort, roger stone and jared's dad are celebrating. never doubt who the\ntrump administration and the gop serve.\n	9,6	65266
baa.\nbaa.\nbaa.\nwoof...\ni mean, baa. \nalright, who said that?	9,6	66937
close the sky!\nsave ukraine	9,6	66067
america lost its true identity when more value was placed on suits and a signature rather than overalls an\na handshake	9,6	65564
sit down bill\n\nyou couldn't even save windows from viruses\n	9,6	63490
норе\n	9,6	65177
when you believe one man above science, above our\nintelligence agencies, above former cia directors and retired generals and revered journalists when you believe that one man above even your own eyes and ears - you are fully indoctrinated.\n\njohn pavlovitz	9,6	67616
you-re not going to believe this,folks! he tried eating documents and when he couldn't swallow them he tried to flush them down the toilet!\n\nyou just can't make this shit up!	9,6	63921
delaying the impeachment trial until after trump\nis out of office.\n\nadmitting trump was responsible but can't be impeached because he is no longer president.\n	9,6	65184
machetes used during the 1994 rwandan genocide.\n5 people were killed every minute during the 100\ndays, mostly with machetes purchased with world bank aid money. \n5 of 6 children directly witnessed someone being murdered/injured. \nthe survivors are called 'bafuye bahagaze'. \nit means the 'living dead'.	9,6	69582
russian mission to deplete nato's anti-tank capability\nproceeds according to plan	9,6	65810
elizabeth warren hissed at the taxpayers: \give me the power to tax everything from you.\\nthe taxpayers answered: \hell no!\	9,6	79664
nato resupply\n\nukrainian 3rd tractor divison	9,6	65981
people s faith in the system\nме\n	9,6	64601
alex jones made \giant war in february\ prediction in october last year\n\currently that's the projection.\\n\nnormies trying to figure out how the stupid conspiracy theorists keep predicting the future	9,6	65691
you've all seen and heard the \un-american squad\. \nnow meet \america's squad\.\n\ncandace owens\n\njeanine pirro\n\ndana loesch\n\ntomi lahren	9,6	76562
once you defend a crooked, divisive, foul-mouthed, racist, sexist, xenophobic liar like donald trump, you have no standing to be\noutraged about anything anyone else says or does. \never\n	9,6	67740
guns prevent an estimated 2.5 million crimes a year...\n\nin emergency break glass\n\n80x more often used to protect a life than to take one!	9,6	71782
hey joe, boxers or briefs?\n\ndepends	9,6	70709
give me a hell yeah\n\nfor trump!	9,6	77650
russia cuts their gas deliveries to poland out of spite.\n\npoland which has alternate sources and full reserves.\n\noh no!\n\nanyway	9,6	66572
poll finds that 83% of trump supporters would vote for him again in 2024.\nwould you?\nlike = yes!\n	9,6	63145
time for truth\n\nextortion 17- demand answers	9,6	68936
opportunist	9,6	79098
official beverage\n\nof the 2022 ukrainian winter olympics	9,6	65700
trump has repeatedly said he'd like to see me in prison.\n\nwhy does he think i'd go visit him there?	9,6	69894
today, i became the one thing i hate most:\n\na minority\n	9,6	65245
you know american politics are really fucked up\n\nrussian president\n\n\ncurrent u.s. president\n\nfuture u.s. president\n\nwhen you respect russian president more than current and future u.s. presidents	9,6	69219
racism is so american that when you protest it, people think you are protesting america.\n	9,6	65500
is this why we are destroying the middle east?\n\n\the only hope for the world is to make sure there is not another united states. \nwe can't let other countries have the same number\nof cars, the amount of industrialization, we have in the us. \nwe have to stop these third world countries right where they are.\\n\n- michael oppenheimer, environmental defense fund	9,6	69251
america be killing people from the sky for decades but people all worked up about a rocket routinely landing\nin the ocean.\n\namerican drone strikes\nchinese rocket in ocean	9,6	79037
robert de niro accused of inappropriate workplace conduct by former employee\n	9,6	70950
i wonder how they'll suicide me.	9,6	64680
in just two years, president biden and democrats delivered historic economic progress, transformative\nclean energy investments, repaired our standing in the world, and built courts that reflect the diversity of america.\n\nthat's more than trump ever did!\n	9,6	79852
when did i ever do anything for anyone else ?\nsuckers!	9,6	71443
no one knows when the power grid will fail\n\nbut there will be signs...	9,6	67647
can't say this enough, republicans:\n\nwhen liz cheney is your problem and this guy isn't, you do have a problem.	9,6	69755
\i can't spell or pronounce basic words like 'hamburger' or 'origins,' i don't know where my father was born and i think windmill noise causes cancer, but trust me...i'm a stable genius.\\n	9,6	65507
i was jumped by 6 men with man buns, they put skinny jeans around my neck doused me with a soy latte\nand said \this is beto country!\ \nthey rode off on electric scooters	9,6	70870
did you know that the right to rest is a fundamental human right?	9,6	68092
sorry libs, trumps president now\n\nand the sun is still shining	9,6	77640
allen dorp says \n\nhector is hurting my feelings	9,6	64706
\i do not believe that just because you're opposed to abortion, that that makes you pro-life. \nin fact, i think in many cases, your morality is deeply lacking if all you want is a child born but not a child fed, not a child educated, not a child housed. \nand why would i think that you don't?\nbecause you don't want any tax money to go there. that's not pro-life. \nthat's pro-birth. \nwe need a much broader conversation on what the morality of pro-life is.\\n\n-sister joan chittister	9,6	70109
\freedom is something that dies unless it's used.\\n- hunter s. thompson\n	9,6	64492
president trump has been impeached for the\nsecond time!\n\nwho else couldn't care less?\n	9,6	63419
\there should be a national movement to defund the personal security detail of any politician who calls for defunding the police.\\n-tucker carlson\n	9,6	63487
bidenflation\n\n9.1%	9,6	67303
russia, if you are listening \ni am fucked	9,6	79732
hunter's laptop is real! crank up the covid stories!\n\ncrank up the covid!!!\n	9,6	63600
russian media monitor\n\nukraine as a nation should not exist	9,6	66214
domino's has introduced the new \chicago style\ pizza.	9,6	70636
new* mutant variant discovered:\n\n*the lyingbastards variant	9,6	68733
breaking news:\n\nukraine's president praises the \courage\ of oscar-winning actor sean penn because he is currently on the ground in ukraine filming a documentary about the russian invasion in order to \tell the truth\ about putin's bloodthirsty acts.\n\nlike this if you support penn's efforts!	9,6	63914
kurt cobain quote from 1993\n\n\in the end i believe my generation will surprise everyone. we already know that both political parties are playing both sides from the middle and we'll elect a true outsider when we fully mature. i wouldn't be surprised if it's not a business tycoon who can't be bought and who does what's right for the people. someone like donald trump as crazy as that sounds.\	9,6	65088
pro-god\n\npro-life\n\npro-gun\n\npro-american	9,6	77498
ukrainian stores sell an-225 \mriya\ toy planes and javelin anti-tank missiles\n\nshut up and take my money	9,6	65829
uk-trained professionals\n\ntarget practice	9,6	66318
all i want for christmas is beth to spend one day on the view	9,6	64158
james comey quips he'll move to new zealand if trump reelected	9,6	70865
2020 trump 2020\n\npushing snowflakes aside	9,6	77112
well the whitmer scam didn't work. two acquitted and two mistrials.let's hope they don't get wise about the jan 6 bullshit we created.	9,6	64698
it doesn't need to be new years to drop the ball ...\n\ncongress does it every day!\n	9,6	79368
q: how many republicans does it take to fix a problem ?\n\na: no one knows. \nit has never happened	9,6	67766
pentagon\n\noctagon\n\nhexagon\n\nbattalion gone	9,6	66113
never forget ever honor\nthe crew of extortion 17\n\n\the brave die never, though they sleep in dust: their courage nerves a thousand living men.\	9,6	68979
table architect:\nhow large should the table be?\n\nputin:	9,6	65979
we're surviving college\n\nwithout becoming liberals	9,6	77994
we're no longer the peoples fbi\n\nwe're now the democrats kgb	9,6	70338
antifa be like:\n\n\i'll be home by 11, mommy! \nstop being a nazi!\	9,6	78009
some shit	9,6	65550
how to keep the men's room floor clean!	9,6	69467
anarcho-mutualism\nanarcho-communism\nanarcho-syndicalism\n\anarcho-capitalism	9,6	76240
finally caught on camera\n\nthe ukrainian bird-drone launcher	9,6	65841
search continues for the two missing viruses that have suddenly disappeared after 100s of years\n\nupdate at 11...\n\n	9,6	67454
when you're on social media planting seeds to awaken the masses\n\nit ain't much, but it's honest work	9,6	75705
how would you react if tomorrow the mandatory buy-back of ar-15's and ak-47's was passed and implemented?	9,6	71792
