name something that triggers the left\n\ntrump 35 \n\nconstitution 8\n\npatriotism 20\n\npersonal responsibility 6\n\ntax cuts 15\n\njustice brett kavanaugh 4\n\nfree speech 8 \n\nred hats 4	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77018
name something that triggers the left\n\ntrump 35 \n\nconstitution 8\n\npatriotism 20\n\npersonal responsibility 6\n\ntax cuts 15\n\njustice brett kavanaugh 4\n\nfree speech 8 \n\nred hats 4	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77018
name something that triggers the left\n\ntrump 35 \n\nconstitution 8\n\npatriotism 20\n\npersonal responsibility 6\n\ntax cuts 15\n\njustice brett kavanaugh 4\n\nfree speech 8 \n\nred hats 4	A brief and striking phrase that may include labeling and stereotyping	1	9,6	77018
the people's president\nheart and soul of america\n\ndonald trump\n\nmake america great again!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79910
the people's president\nheart and soul of america\n\ndonald trump\n\nmake america great again!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	79910
the people's president\nheart and soul of america\n\ndonald trump\n\nmake america great again!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79910
the people's president\nheart and soul of america\n\ndonald trump\n\nmake america great again!	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	79910
the mitch\nthat stole your stimulus check	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69852
the mitch\nthat stole your stimulus check	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	69852
the mitch\nthat stole your stimulus check	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69852
the mitch\nthat stole your stimulus check	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	69852
off to get a booster for something that hasn't worked twice already!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68751
off to get a booster for something that hasn't worked twice already!	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	68751
off to get a booster for something that hasn't worked twice already!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68751
off to get a booster for something that hasn't worked twice already!	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	68751
trump	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76444
trump	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	76444
trump	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76444
trump	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	76444
dark and belligerent diversities\n\nit is better to stand and fight. \nif you run, you'll only die tired.\n/a viking saying/	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69373
dark and belligerent diversities\n\nit is better to stand and fight. \nif you run, you'll only die tired.\n/a viking saying/	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	69373
dark and belligerent diversities\n\nit is better to stand and fight. \nif you run, you'll only die tired.\n/a viking saying/	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69373
dark and belligerent diversities\n\nit is better to stand and fight. \nif you run, you'll only die tired.\n/a viking saying/	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69373
let me get this straight\n\npolice from 5 states were paid with our extorted tax dollars to attack water protectors with water cannons in 23° weather for over 6 hours, blew apart a woman's arm, nearly killed a tribal elder, shot a 13- year-old girl in the head, sent around 30 people to the\nhospital, injured 300-lied about all of it-so an\noil conglomerate can poison the water for profit?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66799
let me get this straight\n\npolice from 5 states were paid with our extorted tax dollars to attack water protectors with water cannons in 23° weather for over 6 hours, blew apart a woman's arm, nearly killed a tribal elder, shot a 13- year-old girl in the head, sent around 30 people to the\nhospital, injured 300-lied about all of it-so an\noil conglomerate can poison the water for profit?	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	66799
