social security is insurance we paid into against old age, and need.\nit is not welfare.\nit is not a gift.\ncongress pay back the 2.6 trillion you stole from it.\nit will then be solvent.\n\nour seniors deserve so much better \nshare if you agree	9,6	78359
if your pastor is wealthier than the people he serves\n\nyou should wonder is he here to help us or are we here to help him?	9,6	69544
trump is bringing peace to the world\n\nwhile democrats can't even bring peace to their own cities\n\n	9,6	63462
i think the saddest people always try their hardest to make people happy.\nbecause they know what it's like to feel absolutely worthless and they don't want anybody else to feel like that.\n\nrobin williams (1951-2014)	9,6	75660
acceptable\n\nunacceptable\n\nwhat a time to be alive\n	9,6	63744
are you really in charge here?	9,6	68425
donald j. trump\ni'm draining the swamp, and the swamp is trying to fight back. don't worry, we will win!\n	9,6	76771
boycott\nbeijing 2022	9,6	64278
the people, and the people alone, are the motive force in the making of world history.\n- mao tse tung,\n1945, \on coalition government\	9,6	77795
from my cold dead hands	9,6	75862
hey honey!\n\ni'll be home soon, i took great uber	9,6	66031
modern slaves are not in chains\n\nthey are in debt	9,6	75776
dear @secblinken, given your conversations with\nisraeli authorities following the ceasefire, know that\n75k people around the world have already called on\nyou to address the root causes.\n\nyou must urge israel to end its systemic dispossession\nand oppression of palestinians.	9,6	68020
in one day of heavy fighting during the battle of stalingrad, a local railway station changed hands from soviet to german control and back again fourteen times in six hours.	9,6	78524
i'm taking the country back! \nare you with me?	9,6	77601
i will destroy america\n\ntoo late....	9,6	70202
is the bundy shootout a false flag?\n	9,6	67834
\i am not just running against biden. i am running against the make corrupt media, the big tech\ngiants, and the washington swamp.\nit is time to send a message to these wealthy liberal hypocrites by delivering joe biden a thundering defeat on november 3rd!\\n-president trump	9,6	76757
iran\n\nrising death tolls in iran\n\ndozens killed by security forces firing live\nammunition and metal pellets during ruthless\ncrackdown on nationwide protests sparked by\noutrage over mahsa amini's death and now also grievances against widespread repression and the political establishment	9,6	67870
became a us citizen in 2017\nvoting for trump\n2020!\n	9,6	76768
if russia stops fighting, there will be no war\nif ukraine stops fighting, there will be no more ukraine !!!	9,6	67710
this is alice bah kuhnke,\nsweden's minister of culture who\nordered the destruction of ancient\nnordic artifacts.\n\nhundreds of iron-age arrowheads,\nswords, helmets, and other\npriceless items found during\nconstruction excavations around\nsweden have been melted down\nfor scrap metal on her direction.	9,6	63778
let it be known to the world the us government no longer represents the will\nof the american people	9,6	69656
defend america\n\nfire the republicans	9,6	70170
pooper-scooper clearance sale!	9,6	67643
in memoriam\n\nyulia zdanovskaya, a 21-year old mathematician, was killed on march 8th, 2022 during a russian forces attack on kharkiv, ukraine.\n\nin 2017, yulia represented ukraine at the european girls' mathematical olympiad and won a silver medal at the competition. \ncurrently, yulia was a student in computer mathematics program at the kiev national university. \npassionate about math, computer science and teaching, she recently joined teach for ukraine to\nbecome a mentor and a role model for new generations of young people. \nyulia was from kharkiv and refused to leave her hometown; the last message she sent was\n\thanks, but i will stay in kharkiv until our victory\.	9,6	66656
thats all folks!\n	9,6	65292
magats keep posting #letsgobranden like it is profound and edgy humor. \nbut it's more like dorky pre-pubescent boys repeatedly yelling the word \boobies\ to each other and giggling.	9,6	67733
happy thanksgiving\n\nthanks for stealing our land	9,6	69274
nolte: massive viewership collapse drops cnn prime time to 15th place	9,6	71164
no one should be in prison for weed	9,6	67684
how long can a human survive without a brain? \n\nalexandria ocasio-cortez / age\n29 years\noctober 13, 1989\n	9,6	63656
jeff bezos thanked amazon workers for his тrip to space...\n\nhere's how he can really show his appreciation for amazon workers:\n1. let all amazon workers unionize.\n2. stop placing them under surveillance.\n3. drop exhausting productivity targets.\n4. listen to their health and safety concerns.\n5. respect their rights to decent working conditions.	9,6	67996
miss me yet?\n	9,6	63387
the first black woman vice president, kamala harris presides over the vote confirming judge ketanji brown\njackson to the supreme court.\nwhat a moment in black history and american history!\n	9,6	67696
to all liberals\n\nif anything happens to our president you'll see what a real protest looks like\n\nlet that sink in	9,6	77561
the best christmas present ever.\n	9,6	65432
raise your hand if this makes you happy!	9,6	63793
you came this close to ruining america	9,6	70828
the fbi arrested everyone involved in 1/6 except for the people who planned it, the guy who planted pipe bombs, and the guy who shot an unarmed woman.	9,6	76501
only 3 days till\n#termlimitsday\nfeb. 27\n\nnational term limits day	9,6	79353
american tourists\n\njapanese tourists\n\nrussian tourists	9,6	78579
if you're having a bad day,\nalways remember this guy.\nhe pushed the front seat\nwithout knowing \putin\ was\nsitting on it\n	9,6	63614
time to buy twitter and make it a beacon of freedom of speech.\n\nnoo!!! \nyou can't just buy twitter and revamp its censorship regulations. \nmy opinions should be the only acceptable point of view!!!	9,6	67327
after they took their guns away\n\ncastro murdered 100,000 unarmed citizens\nhitler murdered 6 million unarmed citizens\nstalin murdered 50 million unarmed citizens\nmao murdered 60 million unarmed citizens	9,6	76125
i gave away all my freedom\n\nfor a false sense of safety and security	9,6	69501
the faux spews channel has been sued for their multiple election lies and misrepresentations.	9,6	69777
if 'build back better'\n\nwas a swing set	9,6	76427
is it time to reopen america?	9,6	78834
sorry i ruined your echo chamber party.	9,6	64701
thank you\nu.s. rep. troy nehls of texas\ncongressional district 22\nfor cosponsoring house joint resolution 12\n(hjr-12) to term limit congress	9,6	79346
when you have nothing to hide, you show up to testify.	9,6	63828
\this may be hard to believe. we don't spend a lot of time talking about or thinking about president trump here. former president trump, to be very clear.\\njen psaki\n	9,6	65205
president donald tramp\n\nright time\n\nright place\n\nright man	9,6	77516
shtf.\nwhich 3 guns do you pick?	9,6	71780
putin ear or putin butt mmhh?\n\nrare achievement unlocked\ng20 - went full retard	9,6	65815
you can not do anything without rousing\nthe masses to action!\n-vladimir lenin	9,6	77175
when threatened, the common north american trump (anus tangerinus) inflates its neck pouch and emits hostile tweet\n	9,6	65259
i should be on the cover of time!!\n\nyou should be doing time	9,6	69836
i'm sick of all this nonsense!\n\nreally?	9,6	70113
coronavirus pandemic\n\nsource: biden will wear a mask to enter chamber for address tomorrow, then remove at podium 	9,6	76642
dear system	9,6	66849
we're working for you	9,6	65063
democratic socialism\ntyranny	9,6	76223
this is my ugliest all the time doormat\n\nwipe your feet here	9,6	64886
breaking: biden to reimplement trump's remain in mexico in november	9,6	63953
\to say that [americans] cannot leave their house and they will be arrested if they do, this is fascist. this is not democratic, this is not freedom, give people back their god d*mn freedom.\\n - elon musk\n	9,6	63425
keep the \memory\ in memorial day\n\nthank you to those who made the ultimate sacrifice, and the families who live with their loss.	9,6	76522
and you thought trump was kidding when he nicknamed him that.	9,6	71082
breaking: bravo!\n\npres. biden surpasses goal of 100 million vaccinations in 100 days, more than 40 days ahead of schedule!\n\nisn't it nice to once again have a competent adult who keeps his promises in the white house?	9,6	65400
\my idea, as the whole world knows, is that the capitalist system now doesn't work either for the united states or the world, driving it from crisis to crisis, which are each time more serious.\ \n- fidel alejandro castro ruz	9,6	78328
when you promise insurrection, but you can't deliver	9,6	65900
coronavirus symptoms do not include shitting\nyourself	9,6	67501
step down brothers	9,6	71124
in other news, obama benghazi death panels, fema camps gun ban al sharpton, and fyi: jesus is white.\n\nkinds says it all, doesn't it?	9,6	71071
belarus\n\nopposition leader syarhei tsikhanouski was sentenced to 18 years in prison\n\nsyarhei's case is emblematic of the repression unleashed by the belarusian government against its own people.	9,6	68457
90% of the country know about kim and kanye's new baby.\n10% know the u.s. gov't was found guilty of murdering mlk jr. in a 1999 civil trial.	9,6	67480
the people's summit\n\nthe summit of the americas	9,6	79148
\young americans should be taught to love our country, honor our anthem, and proudly recite the pledge of allegiance.\\n- president trump	9,6	77887
