there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	3,10,17	1
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	3,10,17	1
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	3,10,17	1
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,18,8,15,13	150
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	0,18,8,15,13	150
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	0,18,8,15,13	150
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,18,8,15,13	150
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	Playing on strong national feeling or to any group to justify or promote an action or idea	0	0,18,8,15,13	150
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	0,18,8,15,13	150
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	Either making things larger better worse or making something seem less important or smaller than it really is	0	0,18,8,15,13	150
