this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
president trump \nthank you for fighting for us!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79893
president trump \nthank you for fighting for us!	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	79893
is that confetti or 30000 shredded emails?\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69421
is that confetti or 30000 shredded emails?\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	69421
is that confetti or 30000 shredded emails?\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69421
is that confetti or 30000 shredded emails?\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	69421
laws are created to be followed by the poor.\nlaws are made by the rich to bring some order to exploitation.\nthe poor are the only law-abiders in history.\nwhen the poor make laws the rich will be no more.\n-roque dalton garcía (1974)	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75874
laws are created to be followed by the poor.\nlaws are made by the rich to bring some order to exploitation.\nthe poor are the only law-abiders in history.\nwhen the poor make laws the rich will be no more.\n-roque dalton garcía (1974)	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	75874
laws are created to be followed by the poor.\nlaws are made by the rich to bring some order to exploitation.\nthe poor are the only law-abiders in history.\nwhen the poor make laws the rich will be no more.\n-roque dalton garcía (1974)	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75874
laws are created to be followed by the poor.\nlaws are made by the rich to bring some order to exploitation.\nthe poor are the only law-abiders in history.\nwhen the poor make laws the rich will be no more.\n-roque dalton garcía (1974)	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	75874
i can't even decide the difference between a man and a woman\n\nbut i should be trusted to make the most important decisions on us law and policy for life	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64763
i can't even decide the difference between a man and a woman\n\nbut i should be trusted to make the most important decisions on us law and policy for life	Questioning the credibility of someone or something	1	9,6	64763
i can't even decide the difference between a man and a woman\n\nbut i should be trusted to make the most important decisions on us law and policy for life	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64763
i can't even decide the difference between a man and a woman\n\nbut i should be trusted to make the most important decisions on us law and policy for life	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	64763
after you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nchildren of the con	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70333
after you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nchildren of the con	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	70333
