,text,aug_text,label,id,image_ID
109,These are the men who took the cliffs.\nThese are the champions who helped free a continent. These are the heroes who helped end a war.\n-Ronald Reagan\n\nREMEMBER D-DAY,these are the men who took the cliffs.\nthese are the champions who helped free a continent. these are the heroes who helped end a war.\n-ronald reagan\n\nremember d-day,9,68893,prop_meme_9805.png
110,Historians Discover Document From 1776 That Removes all Mandates and Restrictions,historians discover document from 1776 that removes all mandates and restrictions,9,64979,prop_meme_4434.png
111,80 YEAR OLD VIRUS\n\nSTILL NO CURE!,80 year old virus\n\nstill no cure!,9,70655,prop_meme_11419.png
112,ABSOLUT\nIDIOT,absolut\nidiot,9,66171,prop_meme_12103.png
113,"RELEASE LGBTI ACTIVIST RANIA AMDOUNI, JAILED FOR\nINSULTING THE POLICE","release lgbti activist rania amdouni, jailed for\ninsulting the police",9,68045,prop_meme_7866.png
114,COVID DEATHS RISE IN UKRAINE\n\nRUSSIAN INVASION TRIGGERS COVID INCREASE,covid deaths rise in ukraine\n\nrussian invasion triggers covid increase,9,65725,prop_meme_3026.png
115,We'll All Sleep Better With Trump In The Whitehouse\n\nTRUMP\nMAKE AMERICA GREAT AGAIN!,we'll all sleep better with trump in the whitehouse\n\ntrump\nmake america great again!,9,77494,prop_meme_18814.png
116,"If selling cakes makes bakers participants in gay marriages, then selling assault rifles makes gun manufacturers participants in mass shootings. \n\n--Andrea Junker","if selling cakes makes bakers participants in gay marriages, then selling assault rifles makes gun manufacturers participants in mass shootings. \n\n--andrea junker",9,67665,prop_meme_7291.png
117,"PRESIDENT BIDEN IS VISITING THE MIDDLE EAST AND NORTH AFRICA REGION FOR THE FIRST TIME SINCE TAKING OFFICE\n\nPresident Joe Biden must fulfil his promise to put human rights at the centre of his visit.\n\nMR.PRESIDENT, THIS IS APARTHEID.","president biden is visiting the middle east and north africa region for the first time since taking office\n\npresident joe biden must fulfil his promise to put human rights at the centre of his visit.\n\nmr.president, this is apartheid.",9,67902,prop_meme_7598.png
118,\Nancy Pelosi will go down as the absolute worst Speaker of the House in U.S. history!\\n\n-President Trump,\nancy pelosi will go down as the absolute worst speaker of the house in u.s. history!\\n\n-president trump,9,70814,prop_meme_6642.png
119,"MAY THE CULL CONTINUE ROLL UP, ROLL UP IT'S BOOSTER TIME\n\nGOODBYE STUPID PEOPLE!","may the cull continue roll up, roll up it's booster time\n\ngoodbye stupid people!",9,67583,prop_meme_9348.png
120,"James Woods\n\nThis is our last stand, folks.\nAnd here's your last defender.\nIf they take him down, America is gone forever. \nVote for @realDonald Trump like your life depends on it.","james woods\n\nthis is our last stand, folks.\nand here's your last defender.\nif they take him down, america is gone forever. \nvote for @realdonald trump like your life depends on it.",9,76806,prop_meme_18321.png
121,"HILLARY CLINTON FIRED FROM WATERGATE INVESTIGATION BYJERRY ZEIFMAN, FORMER COUNSEL TO THE HOUSE JUDICIARY COMMITTEE\n\n\BECAUSE SHE WAS A LIAR, SHE WAS AN UNETHICAL,\nDISHONEST LAWYER. SHE CONSPIRED TO VIOLATE THE\nCONSTITUTION, THE RULES OF THE HOUSE, THE RULES OF THE COMMITTEE AND THE RULES OF CONFIDENTIALITY.\","hillary clinton fired from watergate investigation byjerry zeifman, former counsel to the house judiciary committee\n\n\because she was a liar, she was an unethical,\ndishonest lawyer. she conspired to violate the\nconstitution, the rules of the house, the rules of the committee and the rules of confidentiality.\",9,69407,prop_meme_10471.png
122,In 2022 Child Predators and Pedophiles have gone mainstream. They are called Liberals now\n\nI do that,in 2022 child predators and pedophiles have gone mainstream. they are called liberals now\n\ni do that,9,63966,prop_meme_3846.png
123,B.I.D.E.N\nBIGGEST IDIOT DEMOCRATS EVER NOMINATED,b.i.d.e.n\nbiggest idiot democrats ever nominated,9,76721,prop_meme_18214.png
124,"FOR THE ONE'S WHO WILL NEVER FEEL THEIR HOMELAND BELOW THEIR FEET AGAIN... WE SALUTE YOU.\\n\nEXTORTION 17 \nAUGUST 6, 2011","for the one's who will never feel their homeland below their feet again... we salute you.\\n\nextortion 17 \naugust 6, 2011",9,68934,prop_meme_9894.png
125,Liberals when someone makes an argument using statistics.\n\nRacist,liberals when someone makes an argument using statistics.\n\nracist,9,76780,prop_meme_18290.png
126,We saw this coming\n,we saw this coming\n,9,66008,prop_meme_13950.png
127,I was not elected to do small things or shy away from big problems.\n\n-President Trump,i was not elected to do small things or shy away from big problems.\n\n-president trump,9,70797,prop_meme_6625.png
128,Right Time\nRight Man\nRIGHT ON,right time\nright man\nright on,9,77569,prop_meme_18901.png
129,GUNS:\nKeeping good people free and bad people scared\n\nSince 1776,guns:\nkeeping good people free and bad people scared\n\nsince 1776,9,69633,prop_meme_10807.png
130,STUPID PEOPLE SHOULD CARRY A SIGN TO LET PEOPLE KNOW THEY'RE STUPID\n\nBIDEN PRESIDENT\nWAIT... THEY DO,stupid people should carry a sign to let people know they're stupid\n\nbiden president\nwait... they do,9,64087,prop_meme_4057.png
131,"In a year that the Democrats have the worst candidates they've thrown up in decades, many Republicans want to counter with the only candidate who has a more\ncorrupt history than Hillary Clinton and who is more unhinged than Bernie Sanders.","in a year that the democrats have the worst candidates they've thrown up in decades, many republicans want to counter with the only candidate who has a more\ncorrupt history than hillary clinton and who is more unhinged than bernie sanders.",9,71706,prop_meme_13239.png
132,Happiness is... watching a White House Press Briefing\nWITHOUT having an anxiety attack.,happiness is... watching a white house press briefing\nwithout having an anxiety attack.,9,69776,prop_meme_5862.png
133,How is mobilisation going?\n\n250000 men\n\nLeft the Country,how is mobilisation going?\n\n250000 men\n\nleft the country,9,66381,prop_meme_12550.png
134,THIS\nIS HOW YOU DEAL WITH A WHITE SUPREMACIST\n\nTHIS\n IS BULLSHIT\n,this\nis how you deal with a white supremacist\n\nthis\n is bullshit\n,9,75888,prop_meme_16772.png
135,"Governments don't want well informed, well educated people capable of critical thinking.\nThat is against their interests.\n\nThey want obedient workers, people who are just smart enough to run the machines and do the paperwork.\nAnd just dumb enough to passively accept it.\n\n- George Carlin","governments don't want well informed, well educated people capable of critical thinking.\nthat is against their interests.\n\nthey want obedient workers, people who are just smart enough to run the machines and do the paperwork.\nand just dumb enough to passively accept it.\n\n- george carlin",9,69321,prop_meme_10342.png
136,FUCK JOE BIDEN!\nLETS GO BRANDON,fuck joe biden!\nlets go brandon,9,65042,prop_meme_4553.png
137,ANYONE ELSE MISS THIS ADMINISTRATION?\n,anyone else miss this administration?\n,9,63283,prop_meme_533.png
138,Liz truss when she's asked about cutting benefits,liz truss when she's asked about cutting benefits,9,79476,prop_meme_14701.png
139,COMPARING FRESHMEN CONGRESSMEN\n\nREPUBLICAN\n\nDECORATED NAVY SEAL HARVARD GRADUATE\n\nDEMOCRAT\n\nBARTENDER DANCES ON ROOFTOPS,comparing freshmen congressmen\n\nrepublican\n\ndecorated navy seal harvard graduate\n\ndemocrat\n\nbartender dances on rooftops,9,77035,prop_meme_18440.png
140,First Lady Jill Biden gifted a blanket by the Navajo Nation. The highest honor an\nIndigenous community can ever bestow-to a non Native ally.\n\nAre you proud she's our First Lady?,first lady jill biden gifted a blanket by the navajo nation. the highest honor an\nindigenous community can ever bestow-to a non native ally.\n\nare you proud she's our first lady?,9,63794,prop_meme_3565.png
141,"WHILE OBAMA'S LEGACY SURVIVED, BIDEN JUST WIPED MOST OF TRUMP'S AWAY IN LESS THAN A WEEK WITH\nJUST A FEW STROKES OF HIS PEN.\n\nTHE GOOD GUYS ALWAYS WIN.","while obama's legacy survived, biden just wiped most of trump's away in less than a week with\njust a few strokes of his pen.\n\nthe good guys always win.",9,63844,prop_meme_3695.png
142,"Wow! Cold\n\nIt was so cold this morning, I actually saw a Democrat with his hands in his own pockets.","wow! cold\n\nit was so cold this morning, i actually saw a democrat with his hands in his own pockets.",9,69221,prop_meme_10175.png
143,"THE JOBS PRESIDENT\n\nUNDER PRESIDENT TRUMP, UNEMPLOYMENT HAS FALLEN TO 3.6% \n\nTHAT'S THE LOWEST RATE SINCE 1969\n\nIF HE CAN DO THAT IN 2 YEARS, WHAT HAVE POLITICIANS BEEN DOING FOR THE LAST 50 YEARS??","the jobs president\n\nunder president trump, unemployment has fallen to 3.6% \n\nthat's the lowest rate since 1969\n\nif he can do that in 2 years, what have politicians been doing for the last 50 years??",9,77300,prop_meme_18661.png
144,55% of countries monitored used excessive or unnecessary force against demonstrators.,55% of countries monitored used excessive or unnecessary force against demonstrators.,9,67924,prop_meme_7649.png
145,ME AND THE BOYZ\n\nCOMING BACK FROM SPECIAL MILITARY OPERATION,me and the boyz\n\ncoming back from special military operation,9,66239,prop_meme_12246.png
146,I'm ready for a Trump COMEBACK,i'm ready for a trump comeback,9,78702,prop_meme_17553.png
147,WHEN THE HELLIS TRUMP COMING BACK?\n\nI SUCK AT THIS.,when the hellis trump coming back?\n\ni suck at this.,9,70656,prop_meme_11421.png
148,"Donald J. Trump\n\nWhen I said in an interview that Putin is \not going into Ukraine, you can mark it down,\ I am saying if I am President. Already in Crimea!\n\n1 Aug 2016","donald j. trump\n\nwhen i said in an interview that putin is \not going into ukraine, you can mark it down,\ i am saying if i am president. already in crimea!\n\n1 aug 2016",9,64932,prop_meme_4369.png
149,\I do roll my eyes when I hear 'I don't know what I'm doing here' on Im A Celeb.\nIt's an entertainment TV booking. \nYou're on there for one or more of... \n1) a paycheque \n2) to boost your profile\n3) to rehabilitate your image. \nSimples.\\n\n- Martin Lewis on I'm A Celeb,\i do roll my eyes when i hear 'i don't know what i'm doing here' on im a celeb.\nit's an entertainment tv booking. \nyou're on there for one or more of... \n1) a paycheque \n2) to boost your profile\n3) to rehabilitate your image. \nsimples.\\n\n- martin lewis on i'm a celeb,9,68226,prop_meme_8827.png
150,Russian military traditions\n\nGrandfather\n\nFather\n\nSon\n,russian military traditions\n\ngrandfather\n\nfather\n\nson\n,9,65774,prop_meme_13531.png
151,TRUMP\nWAS\nRIGHT,trump\nwas\nright,9,64947,prop_meme_4392.png
152,ARE THESE TWO\n\nREALLY THE BEST WE CAN COME UP WITH?,are these two\n\nreally the best we can come up with?,9,71725,prop_meme_13271.png
153,ELECT A CLOWN\n\nEXPECT A CIRCUS\n,elect a clown\n\nexpect a circus\n,9,63593,prop_meme_1339.png
154,"BUT JESUS, WHAT WOULD YOU DO ABOUT IMMIGRATION?\n\nREMEMBER EVEN HEAVEN HAS A WALL, A GATE AND THERE'S EXTREME VETTING TO GET IN","but jesus, what would you do about immigration?\n\nremember even heaven has a wall, a gate and there's extreme vetting to get in",9,78104,prop_meme_19377.png
155,Do people really need to choose between a vaccine and their livelihood?\nI thought I had left China already,do people really need to choose between a vaccine and their livelihood?\ni thought i had left china already,9,67357,prop_meme_8422.png
156,people bitchin about gas prices\n\nme realizing that America has already been destroyed and we're all just going through the motions till the shooting starts,people bitchin about gas prices\n\nme realizing that america has already been destroyed and we're all just going through the motions till the shooting starts,9,65668,prop_meme_2941.png
157,THINK OF THEIR TRACK RECORD\n\nHAVING GOV'T MANAGE YOUR HEALTHCARE IS LIKE HAVING MICHAEL VICK WATCH YOUR DOG,think of their track record\n\nhaving gov't manage your healthcare is like having michael vick watch your dog,9,78047,prop_meme_19330.png
158,WHO WERE THE 7 AFGHAN COMMANDOES ON EXTORTION 17?\n\nSTRAIGHT QUESTION.\n\nSTILL NO ANSWER!,who were the 7 afghan commandoes on extortion 17?\n\nstraight question.\n\nstill no answer!,9,68986,prop_meme_9985.png
159,Me reading the list of all the things conspiracy theorists have been correct about the past 2 years\n,me reading the list of all the things conspiracy theorists have been correct about the past 2 years\n,9,64573,prop_meme_2780.png
160,SHALL THE VICTORY HEAL OUR SCARS AND WOUNDS...,shall the victory heal our scars and wounds...,9,78512,prop_meme_22808.png
161,SLAVERY WAS LEGAL\n\nTHE HOLOCAUST WAS LEGAL\n\nSEGREGATION WAS LEGAL\n\nNEVER USE THE LAW AS A METRIC FOR ETHICS AND MORALITY.,slavery was legal\n\nthe holocaust was legal\n\nsegregation was legal\n\nnever use the law as a metric for ethics and morality.,9,70356,prop_meme_11118.png
162,"THE DEATH-KNELL OF THE REPUBLIC HAD RUNG AS SOON AS THE ACTIVE POWER BECAME LODGED IN THE HANDS OF THOSE WHO SOUGHT, NOT TO DO JUSTICE TO ALL CITIZENS, RICH AND POOR ALIKE, BUT TO STAND FOR ONE SPECIAL CLASS AND FOR ITS INTERESTS AS OPPOSED TO THE INTERESTS OF OTHERS.\n\n-PRES. THEODORE ROOSEVELT\n\SQAURE DEAL\ SPEECH, 1903","the death-knell of the republic had rung as soon as the active power became lodged in the hands of those who sought, not to do justice to all citizens, rich and poor alike, but to stand for one special class and for its interests as opposed to the interests of others.\n\n-pres. theodore roosevelt\n\sqaure deal\ speech, 1903",9,69592,prop_meme_10753.png
163,I don't want to go to school.\nThe teachers are stupid. The kids are stupid.\nChristopher Columbus was a murderer.\nThey want me to draw a picture of him smiling.,i don't want to go to school.\nthe teachers are stupid. the kids are stupid.\nchristopher columbus was a murderer.\nthey want me to draw a picture of him smiling.,9,77174,prop_meme_16911.png
164,SO WHAT WOULD YOU LIKE TO SEE YOUR STIMULUS CHECK CHAMBERED IN?,so what would you like to see your stimulus check chambered in?,9,76230,prop_meme_19658.png
165,"Reopen America and save jobs\n\nKeep lockdowns, cancel Keystone pipeline, and crush small businesses with new minimum wage","reopen america and save jobs\n\nkeep lockdowns, cancel keystone pipeline, and crush small businesses with new minimum wage",9,76711,prop_meme_18202.png
166,I'M GOING TO TAKE OUR COUNTRY BACK AND\n\nTHE AMERICAN PEOPLE ARE WITH ME!,i'm going to take our country back and\n\nthe american people are with me!,9,76543,prop_meme_18018.png
