,text,aug_text,label,id
120,WHEN EVERY GOOD LAWYER YOU HIRED TO HELP YOU WIN THE ELECTION QUITS AND ALL YOU HAVE LEFT IS\nTHE GUY WHO GOT TRICKED BY BORAT.\n,when every good lawyer you hired to help you win the election quits and all you have left is\nthe guy who got tricked by borat.\n,9,65450
121,STOP PUTIN,stop putin,9,66299
122,When your third eye has seen too much bullshit.,when your third eye has seen too much bullshit.,9,75710
123,Terror attacks\n\nRape gangs\n\nKnife crime\n\nSyria\n,terror attacks\n\nrape gangs\n\nknife crime\n\nsyria\n,9,63730
124,Anyone who is saying Twitter's ban violates the First Amendment doesn't know Twitter is a private company and the First Amendment protects individuals againts goverment.\n\nWhat could possibly go wrong with an oligarch determining what constitutes free speech?,anyone who is saying twitter's ban violates the first amendment doesn't know twitter is a private company and the first amendment protects individuals againts goverment.\n\nwhat could possibly go wrong with an oligarch determining what constitutes free speech?,9,64896
125,ROSIE O'DONNELL DELETES HER TWITTER POLL SHOWING 58 PERCENT SAY \HELL NO' TO IMPEACHMENT,rosie o'donnell deletes her twitter poll showing 58 percent say \hell no' to impeachment,9,70961
126,I'm one of the 63 million who still support President\nTrump,i'm one of the 63 million who still support president\ntrump,9,77690
127,ARIZONA SAYS \FUCK TRUMP!\,arizona says \fuck trump!\,9,67755
128,THAT MOMENT YOU REALIZE THAT THE DEMOCRATS'\n'IMPEACHMENT INQUIRY'\n\nMEANS YOU'RE DEFINITELY GETTING REELECTED IN 2020,that moment you realize that the democrats'\n'impeachment inquiry'\n\nmeans you're definitely getting reelected in 2020,9,77136
129,"Donald J. Trump: \If people in that room had guns, with the bullets flying in the opposite direction right at him, right at his head, you wouldn't have had the same tragedy that you ended up having.\\n\nTrump: If club-goers had guns, Orlando tragedy wouldn't have been as bad\n\nTrump said this is a case of \intelligence gathering.\","donald j. trump: \if people in that room had guns, with the bullets flying in the opposite direction right at him, right at his head, you wouldn't have had the same tragedy that you ended up having.\\n\ntrump: if club-goers had guns, orlando tragedy wouldn't have been as bad\n\ntrump said this is a case of \intelligence gathering.\",9,69510
130,"Your approval rating is at an all time low, what do\nyou do?\n\nI use my leadership experience and historical data to\nunite our nation\n\nYou start a war with Russia. In the winter.","your approval rating is at an all time low, what do\nyou do?\n\ni use my leadership experience and historical data to\nunite our nation\n\nyou start a war with russia. in the winter.",9,78999
131,"With guns in the hands of the public, sure there will\nbe tragedies, but without them there will be genocides.\n\n-Unknown source","with guns in the hands of the public, sure there will\nbe tragedies, but without them there will be genocides.\n\n-unknown source",9,69642
132,Kiev\n\nBack to the U.S.S.R\n\nZ,kiev\n\nback to the u.s.s.r\n\nz,9,65991
133,It's gonna be okay.\nDemocrats are used to cleaning Republican messes.\n,it's gonna be okay.\ndemocrats are used to cleaning republican messes.\n,9,65225
134,UNDERVALUED\n\nUNSUPPORTED\n\nUNDERSTAFFED\n\nUNSAFE,undervalued\n\nunsupported\n\nunderstaffed\n\nunsafe,9,68159
135,"Russia\n\nProfessor, what is that?\n\nSomething that is beyond either of our help.","russia\n\nprofessor, what is that?\n\nsomething that is beyond either of our help.",9,65844
136,"\If you can't afford to pay a living wage, you can't afford to be in business.\n\nAsking people to work below poverty wages so you can own a business is entitlement at it's finest.\n\nYou are asking human beings to use their lives to subsidize your desire to own a business.\n\nIf a job is worth being done, it's worth being paid enough to live.\","\if you can't afford to pay a living wage, you can't afford to be in business.\n\nasking people to work below poverty wages so you can own a business is entitlement at it's finest.\n\nyou are asking human beings to use their lives to subsidize your desire to own a business.\n\nif a job is worth being done, it's worth being paid enough to live.\",9,67711
137,Russia is acquiring more loitering suicide drones,russia is acquiring more loitering suicide drones,9,66368
138,YOUR DAY AT THE BEACH\n\nBROUGHT TO YOU\n\nBY THEIR DAY AT THE BEACH,your day at the beach\n\nbrought to you\n\nby their day at the beach,9,76617
139,Things Republicans don't mind canceling:\n\nYour livable wage\n\nYour healthcare\n\nYour right to choose Your marriage equality\n\nYour voting Rights\n,things republicans don't mind canceling:\n\nyour livable wage\n\nyour healthcare\n\nyour right to choose your marriage equality\n\nyour voting rights\n,9,79850
140,"We have the names of those who have donated to the Truckers Convoy, but not the names of Ghislaine Maxwell's customers.","we have the names of those who have donated to the truckers convoy, but not the names of ghislaine maxwell's customers.",9,64942
141,Me trying to buy the dip in middle of war:,me trying to buy the dip in middle of war:,9,66012
142,"Senate acquits President Trump on abuse of power, obstruction of Congress","senate acquits president trump on abuse of power, obstruction of congress",9,70793
143,"\Our Veterans risked duty to serve and protect them\nOF THE everything for us, now it is our every single day\nof our lives.\\n\n-President Trump\n","\our veterans risked duty to serve and protect them\nof the everything for us, now it is our every single day\nof our lives.\\n\n-president trump\n",9,70852
144,"THE BOSS MAKES A DOLLAR, I MAKE A DIME\n\nTHAT'S WHY THEY HAVE A SIGN IN THE WINDOW SAYING NOBODY WANTS TO WORK ANYMORE AND I WORK SOMEWHERE ELSE NOW","the boss makes a dollar, i make a dime\n\nthat's why they have a sign in the window saying nobody wants to work anymore and i work somewhere else now",9,76204
145,DAYS WITHOUT BEING A NATIONAL EMBARRASSMENT\n0,days without being a national embarrassment\n0,9,71465
146,Types of Headaches\n\nMigraine\n\nStress\n\nHypertension\n\nLiving next to Russia,types of headaches\n\nmigraine\n\nstress\n\nhypertension\n\nliving next to russia,9,66102
147,"The enemy is class conscious.\nAre you?\n\n\It cannot be denied that Fascism and similar movements aiming at the establishment of dictatorships are full of the best intentions and that their intervention has, for the moment, saved European civilization. The merit that Fascism has thereby won for itself will live on eternally in history.\n\nLudwig von Mises","the enemy is class conscious.\nare you?\n\n\it cannot be denied that fascism and similar movements aiming at the establishment of dictatorships are full of the best intentions and that their intervention has, for the moment, saved european civilization. the merit that fascism has thereby won for itself will live on eternally in history.\n\nludwig von mises",9,77777
148,PEOPLE PROTESTING AT JFK OVER THE CHRISTIAN\nGENOCIDE IN THE MIDDLE EAST\n\nPEOPLE PROTESTING AT JFK AFTER TRUMP ORDERED A TEMPORARY TRAVEL BAN FROM COUNTRIES WITH TIES TO TERRORISM\n\nSEE THE PROBLEM YET?,people protesting at jfk over the christian\ngenocide in the middle east\n\npeople protesting at jfk after trump ordered a temporary travel ban from countries with ties to terrorism\n\nsee the problem yet?,9,78107
149,Let's Do This!,let's do this!,9,68947
150,X\nRUSSIA\nRUSSIANS\n\nPUTIN\nTHE MAD GRANDPA\nTHEKREMLIN\nTHE RUSSIAN GOVERNMENT\nTHE REGIME\n\nWAR IS NOT IN THE NATIONAL INTERESTS OF RUSSIANS!\n\n#STANDWITHUKRAINE,x\nrussia\nrussians\n\nputin\nthe mad grandpa\nthekremlin\nthe russian government\nthe regime\n\nwar is not in the national interests of russians!\n\n#standwithukraine,9,66094
151,"Reason for the Season?\nWell, since you as ked.\nThe Early Romans\ncelebrated the Saturnalia on the Solstice, honoring their god Saturn. Saturnalia consisted of days of feasting and gift exchanges\n*The Iranian god Mithra was born of virgin birth\non December 25th.\n*The Winter Solstice is the day\nwith the shortest amount of sunlight, and the longest night. In the Northern Hemisphere, it falls on December 21st or 22nd.\n*In Northern Europe the Druids--the priests of the ancient Celts-- decorated their temples with evergreens- a symbol of everlasting life.\n*The celebration of the Saturnalia was too popular with the Roman Pagans for the new Christian church to outlaw it, so the new church renamed the day and over time reassigned meanings to the traditions.","reason for the season?\nwell, since you as ked.\nthe early romans\ncelebrated the saturnalia on the solstice, honoring their god saturn. saturnalia consisted of days of feasting and gift exchanges\n*the iranian god mithra was born of virgin birth\non december 25th.\n*the winter solstice is the day\nwith the shortest amount of sunlight, and the longest night. in the northern hemisphere, it falls on december 21st or 22nd.\n*in northern europe the druids--the priests of the ancient celts-- decorated their temples with evergreens- a symbol of everlasting life.\n*the celebration of the saturnalia was too popular with the roman pagans for the new christian church to outlaw it, so the new church renamed the day and over time reassigned meanings to the traditions.",9,64408
152,"TRASH PICKUP NOV 9,2016","trash pickup nov 9,2016",9,78564
153,"Putin\nWhen do I get to own an empire?\n\nUkrainian People\nThat's the neat part, you don't","putin\nwhen do i get to own an empire?\n\nukrainian people\nthat's the neat part, you don't",9,66108
154,"GOOD NEWS:\nAHMAD AL-DAYDAMOUN IS FINALLY HOME!\nAfter 18 months of being arbitrarily detained for expressing safety concerns and criticising health\nworkers' poor working conditions, Egyptian dentist Ahmad has been reunited with his family.\n","good news:\nahmad al-daydamoun is finally home!\nafter 18 months of being arbitrarily detained for expressing safety concerns and criticising health\nworkers' poor working conditions, egyptian dentist ahmad has been reunited with his family.\n",9,68041
155,WHEN DID THIS.....\n\nBECOME THIS?,when did this.....\n\nbecome this?,9,69664
156,The \Clinton Foundation\ took millions from Ukraine\nwhile she was Secretary of State.\nJoe is not alone.,the \clinton foundation\ took millions from ukraine\nwhile she was secretary of state.\njoe is not alone.,9,75950
157,OBAMANOMICS\n\nGOVERNMENT HELPING THEMSELVES TO WHATS YOURS TO HELP YOU HELP OTHERS WHO WONT HELP THEMSELVES,obamanomics\n\ngovernment helping themselves to whats yours to help you help others who wont help themselves,9,69371
158,Not important but why does he sit on every chair like it's a toilet,not important but why does he sit on every chair like it's a toilet,9,69903
159,Longtime White House Photographer Pete Souza was asked to share his favorite Fourth Of July photos.\nThese are what he chose.,longtime white house photographer pete souza was asked to share his favorite fourth of july photos.\nthese are what he chose.,9,70005
160,HUNTER'S BUT HILLARY'S EMAILS,hunter's but hillary's emails,9,65279
161,\WE NEED FAIR AND HONEST LEADERSHIP\\n\nSAID THE PERSON WHO LIED TO GET INTO HARVARD,\we need fair and honest leadership\\n\nsaid the person who lied to get into harvard,9,77864
162,ARMED MINORITIES ARE HARDER TO OPPRESS,armed minorities are harder to oppress,9,77113
163,WHAT'S THE DIFFERENCE BETWEEN THESE TWO COYOTES?\n\nTHE ONE ON TOP DOESN'T TRAFFIC UNDOCUMENTED FAMILIES ACROSS STATE LINES.,what's the difference between these two coyotes?\n\nthe one on top doesn't traffic undocumented families across state lines.,9,67619
164,Imagine if you will... a Democrat Party that scream Russia Russia Russia for over three years and then nominate a communist.,imagine if you will... a democrat party that scream russia russia russia for over three years and then nominate a communist.,9,65566
165,2016\n\RUSSIA INTERFERED IN THE ELECTION!\\n\n2020\n\HOW DARE YOU QUESTION. THE INTEGRITY OF THE ELECTION!\\n,2016\n\russia interfered in the election!\\n\n2020\n\how dare you question. the integrity of the election!\\n,9,63598
166,WTC7 is still here\n\nTERRORISM ATTACKS IN US\n\nThe 47 storey Salomon Brothers building close\nto the World Trade Centre has also collapsed.,wtc7 is still here\n\nterrorism attacks in us\n\nthe 47 storey salomon brothers building close\nto the world trade centre has also collapsed.,9,69358
167,Me after learning to be a good leader from youtube after they removed the dislikes,me after learning to be a good leader from youtube after they removed the dislikes,9,66691
168,BEING \AWAKE\ ISN'T COOL.\nIT MEANS HAVING TO DUMB DOWN 98% OF YOUR\nCONVERSATIONS EVERY DAY SO YOU DON'T SOUND LIKE A LUNATIC.\n- Dave Chappelle,being \awake\ isn't cool.\nit means having to dumb down 98% of your\nconversations every day so you don't sound like a lunatic.\n- dave chappelle,9,75789
169,Cut my pension?\n\nI'll cut YOU.,cut my pension?\n\ni'll cut you.,9,75942
170,If the Biden Administration was a van:,if the biden administration was a van:,9,65057
171,I just hope this impeachment trial gets to the bottom of who riled up that violent mob waving all those Trump flags.\n\nWHAT A MYSTERY!\n,i just hope this impeachment trial gets to the bottom of who riled up that violent mob waving all those trump flags.\n\nwhat a mystery!\n,9,65192
172,"The military is not funded.\nThe government is not funded. There is no relief for a nation suffering health care and economic catastrophes. But Paul Manafort, Roger Stone and Jared's Dad are celebrating. Never doubt who the\nTrump Administration and the GOP serve.\n","the military is not funded.\nthe government is not funded. there is no relief for a nation suffering health care and economic catastrophes. but paul manafort, roger stone and jared's dad are celebrating. never doubt who the\ntrump administration and the gop serve.\n",9,65266
